benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_llvm
3_function_96,580260,580260,580270
3_function_97,580260,580260,580270
3_function_98,1200366,1200366,1200366
3_function_99,720262,720262,720262
4_function_0,560252,560252,580270
4_function_1,720262,720262,740272
4_function_10,1140366,1140366,1140366
4_function_11,1220360,1220360,1220302
4_function_12,1240360,1240360,1240302
4_function_13,1220360,1220360,1220312
4_function_14,1200360,1200360,1200312
4_function_15,1220360,1220360,1220312
4_function_16,560252,560252,580270
4_function_17,1240360,1260360,1240312
4_function_18,1240360,1240360,1240302
4_function_19,1240360,1240360,1240312
4_function_2,1200360,1200360,1200302
4_function_20,560252,560252,580270
4_function_21,1200360,1200360,1200302
4_function_22,1240360,1240360,1240312
4_function_23,1200360,1200360,1200302
4_function_24,560252,560252,580270
4_function_25,1200366,1200366,1200366
4_function_26,560252,560252,580270
4_function_27,1180366,1180366,1240366
4_function_28,1180366,1180494,1280376
4_function_29,1180302,1180302,1180312
4_function_3,1200360,1220360,1200302
4_function_30,1200366,1200366,1200366
4_function_31,1200360,1200360,1200312
4_function_32,1200360,1220360,1220302
4_function_33,1200366,1200366,1200366
4_function_34,800370,800370,760362
4_function_35,1140366,1140366,1140520
4_function_36,1240360,1240360,1240312
4_function_37,1160302,1160302,1160312
4_function_38,1220360,1220360,1220312
4_function_39,1220366,1220366,1220376
4_function_4,1180302,1180302,1180312
4_function_40,1220366,1220366,1220376
4_function_41,1260360,1260360,1260312
4_function_42,580260,580260,580270
4_function_43,1200360,1200360,1200302
4_function_44,1180366,1180494,1180376
4_function_45,560252,560252,560252
4_function_46,1220360,1220360,1220312
4_function_47,1200360,1200360,1200302
4_function_48,1220360,1220360,1220312
4_function_49,580260,580260,580270
4_function_5,1140366,1140366,1140366
4_function_50,1220360,1220360,1220302
4_function_51,720262,720262,720262
4_function_52,1200460,1200460,1200402
4_function_53,1200460,1200460,1200402
4_function_54,1240360,1260360,1240312
4_function_55,1200460,1200460,1200402
4_function_56,1220360,1220360,1220312
4_function_57,1180302,1180302,1180302
4_function_58,1220360,1220360,1240312
4_function_59,800370,800370,760362
4_function_6,1200360,1200360,1200302
4_function_60,580260,580260,580270
4_function_61,1180366,1180366,1180376
4_function_62,560252,560252,580270
4_function_63,580260,580260,580270
4_function_64,580260,580260,580270
4_function_65,1200360,1200360,1200302
4_function_66,580260,580260,580270
4_function_67,1200460,1200460,1200402
4_function_68,1140366,1140366,1140366
4_function_69,560252,560252,560252
4_function_7,1180360,1180360,1180302
4_function_70,760262,760262,800362
4_function_71,1200360,1200360,1200302
4_function_72,580260,580260,580270
4_function_73,1260360,1260360,1240312
4_function_74,1240360,1200460,1240312
4_function_75,1140366,1140366,1140520
4_function_76,560252,560252,580270
4_function_77,720262,720262,740272
4_function_78,1160366,1160366,1160366
4_function_79,1200360,1200360,1200312
4_function_8,1180360,1180360,1180302
4_function_80,820370,820370,800370
4_function_81,560252,560252,580270
4_function_82,1240366,1240366,1240376
4_function_83,1160366,1160366,1160376
4_function_84,1180360,1180360,1180302
4_function_85,580260,580260,580270
4_function_86,1220360,1220360,1220312
4_function_87,560252,560252,560252
4_function_88,580260,580260,580270
4_function_89,1200366,1200366,1200376
4_function_9,580260,580260,580270
4_function_90,580260,580260,580270
4_function_91,1200460,1200460,1200402
4_function_92,1180366,1180494,1180366
4_function_93,1240360,1260360,1240312
4_function_94,1200366,1200492,1180366
4_function_95,1200366,1200366,1200376
4_function_96,1200366,1200366,1200366
4_function_97,560252,560252,580270
4_function_98,580260,580260,580270
4_function_99,560252,560252,580270
5_function_0,1200360,1200360,1200312
5_function_1,1200360,1200360,1200312
5_function_10,1140310,1140310,1140412
5_function_11,1260360,1260360,1260312
5_function_12,560252,560252,580270
5_function_13,1220460,1220460,1220402
5_function_14,1240360,1240360,1240312
5_function_15,580260,580260,580270
5_function_16,1180360,1180360,1180312
5_function_17,1180366,1180366,1180366
5_function_18,580260,580260,580270
5_function_19,1220460,1220460,1220402
5_function_2,1220360,1220360,1220312
5_function_20,1180360,1180360,1180312
5_function_21,560252,560252,580270
5_function_22,1240366,1240366,1240376
5_function_23,1180360,1180360,1180302
5_function_24,1220410,1220410,1220554
5_function_25,1260360,1260360,1260312
5_function_26,1220366,1220490,1220376
5_function_27,1220366,1220490,1220366
5_function_28,1280460,1280460,1280402
5_function_29,1180360,1180360,1180302
5_function_3,1140366,1140366,1140366
5_function_30,1240360,1240360,1240312
5_function_31,1180302,1180302,1180302
5_function_32,1260410,1260410,1260420
5_function_33,580260,580260,580270
5_function_34,1280410,1280410,1280420
5_function_35,1220366,1180494,1180366
5_function_36,1140310,1140310,1160312
5_function_37,1140366,1140366,1140366
5_function_38,1300410,1300410,1300420
5_function_39,1140310,1140310,1140310
5_function_4,1220360,1220360,1220312
5_function_40,1220410,1220410,1220420
5_function_41,580260,580260,580270
5_function_42,1240460,1240460,1240402
5_function_43,1220460,1220460,1220402
5_function_44,1140366,1140366,1140520
5_function_45,1220360,1220360,1220402
5_function_46,560252,560252,560252
5_function_47,1260460,1240460,1260402
5_function_48,1240460,1240460,1240402
5_function_49,560252,560252,580270
5_function_5,1220410,1220410,1220554
5_function_50,1260410,1260410,1260420
5_function_51,1240360,1240360,1240302
5_function_52,1180360,1180360,1180312
5_function_53,1180360,1180360,1180302
5_function_54,560252,560252,580270
5_function_55,1220360,1220360,1200302
5_function_56,1220460,1220460,1240402
5_function_57,580260,580260,580270
5_function_58,1240410,1240410,1240554
5_function_59,1240460,1240460,1240402
5_function_6,1240460,1220360,1240402
5_function_60,560252,560252,580270
5_function_61,1200460,1200460,1200402
5_function_62,1220460,1260460,1220402
5_function_63,580260,580260,580270
5_function_64,1260410,1220410,1300554
5_function_65,1220366,1220366,1220366
5_function_66,1200360,1200360,1200312
5_function_67,560252,560252,580270
5_function_68,1240410,1240410,1240420
5_function_69,1220360,1220360,1260402
5_function_7,1200460,1200460,1200402
5_function_70,1300366,1300482,1300376
5_function_71,1280460,1280460,1280402
5_function_72,560252,560252,580270
5_function_73,560252,560252,560252
5_function_74,1220460,1240460,1220402
5_function_75,560252,560252,580270
5_function_76,1180360,1180360,1180302
5_function_77,1220460,1220460,1220402
5_function_78,560252,560252,580270
5_function_79,1240410,1240410,1240420
5_function_8,1240460,1240460,1240402
5_function_80,1260410,1260410,1220554
5_function_81,1220410,1220410,1260420
5_function_82,1260460,1260460,1260402
5_function_83,1220410,1220410,1220554
5_function_84,1220410,1220410,1220420
5_function_85,1240460,1240460,1240402
5_function_86,1220410,1220410,1220554
5_function_87,1220360,1220360,1220302
5_function_88,580260,580260,580270
5_function_89,1240410,1240410,1240420
5_function_9,560252,560252,580270
5_function_90,1240410,1240410,1220554
5_function_91,1220410,1220410,1220554
5_function_92,1180302,1180302,1180312
5_function_93,1220360,1220360,1240402
5_function_94,1240410,1240410,1280420
5_function_95,1200360,1200360,1200312
5_function_96,1200360,1200360,1260402
5_function_97,1220410,1220410,1220420
5_function_98,1300410,1300410,1300420
5_function_99,560252,560252,560252
6_function_0,580260,580260,580270
6_function_1,580260,580260,580270
6_function_10,560252,560252,560252
6_function_11,1340366,1340478,1300376
6_function_12,1220366,1220490,1220366
6_function_13,560252,560252,580270
6_function_14,1300410,1300410,1300420
6_function_15,1240410,1240410,1240554
6_function_16,1260460,1260460,1260402
6_function_17,580260,580260,580270
6_function_18,1240460,1240460,1220420
6_function_19,1240468,1240410,1240552
6_function_2,1160366,1160366,1200376
6_function_20,1220360,1220360,1220312
6_function_21,580260,580260,580270
6_function_22,1340468,1340410,1300560
6_function_23,1200360,1200360,1200302
6_function_24,560252,560252,580270
6_function_25,1240410,1240410,1240554
6_function_26,560252,560252,580270
6_function_27,1280410,1280410,1280552
6_function_28,1220360,1220360,1220302
6_function_29,1280410,1280410,1280554
6_function_3,1200460,1200460,1200402
6_function_30,580260,580260,580270
6_function_31,720262,720262,740272
6_function_32,1240410,1240410,1280560
6_function_33,1260410,1260410,1260420
6_function_34,1240468,1240410,1240552
6_function_35,1300468,1300410,1300560
6_function_36,580260,580260,580270
6_function_37,1240366,1240366,1240376
6_function_38,560252,560252,580270
6_function_39,1220410,1220410,1260560
6_function_4,840370,760370,820380
6_function_40,1140366,1140366,1140520
6_function_41,1220410,1220410,1220554
6_function_42,1260468,1260410,1240554
6_function_43,1300468,1320410,1320560
6_function_44,1220460,1260460,1220402
6_function_45,1180366,1180494,1180366
6_function_46,560252,560252,580270
6_function_47,1340468,1340410,1340560
6_function_48,1240468,1240410,1240562
6_function_49,1240468,1240410,1240552
6_function_5,1240410,1240410,1280554
6_function_50,1320410,1320410,1320552
6_function_51,1240410,1240410,1260552
6_function_52,1240366,1240488,1240366
6_function_53,1300468,1300410,1300560
6_function_54,1200360,1200360,1200302
6_function_55,560252,560252,580270
6_function_56,580260,580260,580270
6_function_57,560252,560252,580270
6_function_58,560252,560252,580270
6_function_59,1240460,1240460,1240402
6_function_6,1280468,1280468,1280560
6_function_60,560252,560252,580270
6_function_61,1200360,1200360,1200312
6_function_62,1240410,1240410,1240552
6_function_63,560252,560252,580270
6_function_64,1140366,1140366,1140366
6_function_65,1300410,1300410,1300420
6_function_66,1220360,1220360,1220312
6_function_67,1240468,1260410,1240552
6_function_68,1260410,1260410,1280554
6_function_69,1220360,1220360,1220312
6_function_7,1240410,1240410,1240554
6_function_70,1240468,1240410,1240552
6_function_71,1160302,1160302,1160312
6_function_72,1280366,1260486,1340366
6_function_73,1300410,1300410,1300420
6_function_74,1320468,1320410,1320560
6_function_75,1340468,1340410,1340560
6_function_76,1240460,1240460,1240402
6_function_77,1200360,1200360,1200312
6_function_78,580260,580260,580270
6_function_79,1140310,1140310,1140412
6_function_8,1240410,1240410,1240420
6_function_80,1220460,1260460,1220402
6_function_81,1200360,1200360,1200312
6_function_82,800370,800370,880370
6_function_83,1220460,1220460,1260420
6_function_84,1340468,1340410,1340560
6_function_85,580260,580260,580270
6_function_86,1300468,1300410,1300560
6_function_87,1200360,1200360,1200302
6_function_88,1220360,1220360,1220312
6_function_89,1260468,1260410,1260560
6_function_9,1280410,1280410,1280420
6_function_90,1200360,1200360,1200312
6_function_91,1320410,1320410,1320552
6_function_92,1260410,1260410,1260554
6_function_93,1240468,1240410,1240552
6_function_94,1200360,1200360,1200312
6_function_95,1260360,1260360,1260312
6_function_96,1280410,1280410,1280420
6_function_97,1260410,1260550,1380410
6_function_98,560252,560252,580270
6_function_99,1260410,1260410,1260420
7_function_0,1300468,1320468,1320560
7_function_1,1300468,1300468,1300562
7_function_10,1360410,1280410,1280410
7_function_11,1280410,1280548,1280558
7_function_12,1300468,1300410,1240552
7_function_13,1180302,1180302,1180302
7_function_14,560252,560252,580270
7_function_15,1180360,1180360,1180312
7_function_16,560252,560252,560252
7_function_17,580260,580260,580270
7_function_18,1340410,1340546,1340556
7_function_19,1240410,1240410,1240420
7_function_2,1320410,1320410,1340556
7_function_20,1320410,1320410,1320552
7_function_21,1340410,1340546,1340556
7_function_22,560252,560252,580270
7_function_23,1300410,1300546,1320556
7_function_24,1400410,1260550,1400410
7_function_25,1300468,1300410,1320548
7_function_26,1320410,1320410,1320552
7_function_27,1300468,1300410,1340548
7_function_28,1160302,1160302,1160312
7_function_29,580260,580260,580270
7_function_3,1260410,1260410,1260410
7_function_30,1280468,1280410,1320548
7_function_31,1280468,1280410,1280560
7_function_32,1340410,1380546,1340556
7_function_33,1340468,1340410,1340550
7_function_34,1200360,1200360,1200312
7_function_35,560252,560252,580270
7_function_36,1220410,1220410,1220420
7_function_37,1280410,1320410,1280552
7_function_38,1260468,1260410,1260550
7_function_39,1380410,1380546,1300552
7_function_4,1300410,1300410,1300552
7_function_40,560252,560252,580270
7_function_41,580260,580260,580270
7_function_42,1160302,1160302,1160312
7_function_43,1200360,1200360,1200312
7_function_44,1180360,1180360,1180302
7_function_45,560252,560252,580270
7_function_46,1180366,1180366,1180366
7_function_47,1300468,1300410,1300560
7_function_48,1320468,1260410,1320552
7_function_49,1260410,1260550,1260560
7_function_5,1260468,1260468,1260550
7_function_50,1260468,1260410,1260552
7_function_51,1260460,1260460,1220420
7_function_52,1360410,1300410,1320410
7_function_53,1280612,1280646,1280504
7_function_54,1260468,1260410,1260550
7_function_55,1260410,1260550,1260560
7_function_56,1280468,1280410,1280554
7_function_57,1300468,1300410,1300552
7_function_58,1280468,1280410,1280560
7_function_59,1320468,1320410,1320550
7_function_6,1260410,1260410,1260554
7_function_60,560252,560252,580270
7_function_61,1160366,1160366,1160366
7_function_62,1280468,1280410,1260552
7_function_63,560252,560252,580270
7_function_64,580260,580260,580270
7_function_65,560252,560252,580270
7_function_66,560252,560252,580270
7_function_67,1280410,1280548,1280560
7_function_68,1200366,1200492,1180366
7_function_69,1300468,1300410,1300550
7_function_7,1360468,1260468,1300560
7_function_70,1300468,1300410,1280548
7_function_71,1259964,1300410,1300420
7_function_72,1240360,1240360,1260402
7_function_73,1300410,1300546,1340556
7_function_74,1280410,1280410,1280420
7_function_75,1300410,1340546,1380556
7_function_76,1260410,1260550,1260410
7_function_77,1240460,1240460,1240312
7_function_78,1260410,1260410,1280560
7_function_79,1340468,1340410,1340560
7_function_8,580260,580260,580270
7_function_80,1140366,1140366,1140366
7_function_81,1280460,1280460,1280402
7_function_82,1240366,1240366,1240366
7_function_83,1320410,1320546,1320556
7_function_84,1280410,1280410,1260562
7_function_85,560252,560252,580270
7_function_86,1260410,1260410,1320560
7_function_87,580260,580260,580270
7_function_88,1260410,1260550,1260410
7_function_89,1240410,1240410,1320562
7_function_9,560252,560252,580270
7_function_90,1220360,1220360,1240312
7_function_91,1200302,1200302,1200302
7_function_92,1240360,1240360,1240312
7_function_93,580260,580260,580270
7_function_94,1180366,1180494,1180366
7_function_95,1260410,1260410,1260420
7_function_96,1340410,1340546,1340556
7_function_97,1300468,1300410,1280562
7_function_98,1280468,1280410,1280560
7_function_99,1240468,1240410,1240552
8_function_0,1340410,1340410,1340410
8_function_1,1360410,1360410,1340558
8_function_10,1300410,1300548,1300410
8_function_11,1140366,1140366,1140366
8_function_12,580260,580260,580270
8_function_13,560252,560252,580270
8_function_14,1320410,1320548,1320410
8_function_15,1260468,1260410,1260552
8_function_16,1320410,1320546,1320556
8_function_17,1360410,1360546,1360410
8_function_18,1300410,1300546,1280420
8_function_19,1200460,1200460,1280420
8_function_2,1300410,1300410,1400420
8_function_20,1280410,1280410,1280410
8_function_21,560252,560252,580270
8_function_22,1280410,1280548,1280410
8_function_23,1280410,1280410,1280410
8_function_24,1280410,1280410,1280410
8_function_25,1280410,1300410,1320560
8_function_26,560252,560252,580270
8_function_27,1300410,1300410,1300420
8_function_28,1300410,1300550,1320410
8_function_29,560252,560252,580270
8_function_3,1300610,1300610,1300494
8_function_30,580260,580260,580270
8_function_31,1280410,1280548,1280558
8_function_32,560252,560252,580270
8_function_33,1160366,1160366,1160366
8_function_34,580260,580260,580270
8_function_35,580260,580260,580270
8_function_36,560252,560252,580270
8_function_37,560252,560252,580270
8_function_38,560252,560252,580270
8_function_39,1280410,1280548,1320410
8_function_4,1260410,1260410,1300560
8_function_40,1280410,1280410,1280410
8_function_41,580260,580260,580270
8_function_42,1280410,1300550,1280410
8_function_43,1300468,1300410,1280562
8_function_44,1380410,1380546,1380556
8_function_45,1320468,1320410,1300552
8_function_46,1280410,1280410,1280410
8_function_47,560252,560252,580270
8_function_48,1160302,1160302,1160302
8_function_49,1240410,1240410,1280560
8_function_5,1260468,1260468,1260560
8_function_50,1280410,1280410,1240554
8_function_51,1380410,1380410,1380420
8_function_52,1360410,1360410,1360420
8_function_53,1200360,1200360,1200302
8_function_54,560252,560252,580270
8_function_55,1300410,1300546,1300556
8_function_56,1280410,1280550,1280560
8_function_57,1220410,1220410,1220554
8_function_58,560252,560252,580270
8_function_59,560252,560252,580270
8_function_6,1320410,1320410,1320560
8_function_60,1300410,1300410,1300552
8_function_61,1360410,1360546,1360556
8_function_62,1280410,1280548,1280410
8_function_63,1180360,1180360,1240302
8_function_64,1260468,1260410,1260550
8_function_65,580260,580260,580270
8_function_66,1260410,1260410,1260552
8_function_67,1420410,1420410,1420420
8_function_68,580260,580260,580270
8_function_69,1240360,1240360,1240312
8_function_7,1400410,1400410,1400420
8_function_70,1360410,1360548,1360410
8_function_71,560252,560252,580270
8_function_72,1280410,1280410,1260560
8_function_73,560252,560252,580270
8_function_74,560252,560252,580270
8_function_75,1200360,1200360,1200312
8_function_76,1300468,1300410,1300548
8_function_77,560252,560252,580270
8_function_78,1320468,1320410,1320550
8_function_79,1260460,1260460,1260402
8_function_8,1320410,1320410,1320420
8_function_80,1300468,1300410,1260550
8_function_81,1320410,1320410,1320420
8_function_82,1240360,1240360,1240312
8_function_83,1360410,1360546,1360556
8_function_84,580260,580260,580270
8_function_85,1300410,1300410,1300420
8_function_86,560252,560252,580270
8_function_87,1340410,1340546,1380556
8_function_88,560252,560252,580270
8_function_89,560252,560252,580270
8_function_9,1260360,1260360,1260312
8_function_90,1280410,1280410,1360410
8_function_91,1400410,1400410,1400420
8_function_92,1280468,1280410,1280560
8_function_93,1260468,1300410,1400420
8_function_94,1280410,1280550,1280410
8_function_95,1260468,1260410,1260560
8_function_96,560252,560252,580270
8_function_97,1360410,1380546,1360556
8_function_98,1280410,1280550,1280410
8_function_99,580260,580260,580270
