benchmark,LLVM_globalisel,LLVM_selectiondag,VEIR_xdsl,VEIR_llvm
5_function_42,6,6,6,6
5_function_43,6,6,6,6
5_function_44,2,2,2,1
5_function_45,6,6,7,6
5_function_46,1,1,2,1
5_function_47,6,6,7,6
5_function_48,6,6,7,6
5_function_49,1,1,5,2
5_function_5,6,6,7,6
5_function_50,6,6,6,6
5_function_51,5,5,5,5
5_function_52,4,4,4,4
5_function_53,4,4,5,4
5_function_54,1,1,5,2
5_function_55,5,5,5,5
5_function_56,6,6,7,6
5_function_57,2,2,5,2
5_function_58,7,7,7,7
5_function_59,6,6,6,6
5_function_6,6,6,6,6
5_function_60,1,1,5,2
5_function_61,5,5,5,5
5_function_62,6,6,7,6
5_function_63,2,2,5,2
5_function_64,7,6,7,7
5_function_65,6,6,6,6
5_function_66,4,4,5,4
5_function_67,1,1,4,2
5_function_68,6,6,6,6
5_function_69,5,5,8,7
5_function_7,5,5,5,5
5_function_70,6,6,7,6
5_function_71,6,6,7,6
5_function_72,1,1,5,2
5_function_73,1,1,2,1
5_function_74,6,6,6,6
5_function_75,1,1,4,2
5_function_76,4,4,4,4
5_function_77,6,6,6,6
5_function_78,1,1,5,2
5_function_79,6,6,7,6
5_function_8,6,6,7,6
5_function_80,6,6,7,6
5_function_81,6,6,7,6
5_function_82,6,6,6,6
5_function_83,6,6,6,6
5_function_84,6,6,6,6
5_function_85,6,6,7,6
5_function_86,6,6,7,6
5_function_87,6,6,6,6
5_function_88,2,2,4,2
5_function_89,6,6,7,6
5_function_9,1,1,5,2
5_function_90,6,6,7,6
5_function_91,6,6,7,6
5_function_92,3,3,3,3
5_function_93,5,5,6,6
5_function_94,6,6,6,6
5_function_95,5,4,6,5
5_function_96,5,5,8,8
5_function_97,6,6,7,6
5_function_98,6,6,6,6
5_function_99,1,1,2,1
6_function_0,2,2,4,2
6_function_1,2,2,5,2
6_function_10,1,1,1,1
6_function_11,7,7,8,7
6_function_12,6,6,6,6
6_function_13,1,1,5,2
6_function_14,7,7,8,7
6_function_15,7,7,7,7
6_function_16,7,7,8,7
6_function_17,2,2,3,2
6_function_18,6,6,6,6
6_function_19,7,7,7,7
6_function_2,3,3,4,4
6_function_20,4,4,5,4
6_function_21,2,2,5,2
6_function_22,8,8,9,8
6_function_23,5,5,6,5
6_function_24,1,1,5,2
6_function_25,7,7,7,7
6_function_26,1,1,5,2
6_function_27,7,7,7,7
6_function_28,5,5,5,5
6_function_29,7,7,8,7
6_function_3,5,5,5,5
6_function_30,2,2,4,2
6_function_31,2,2,3,2
6_function_32,7,7,8,7
6_function_33,6,6,7,7
6_function_34,7,7,7,7
6_function_35,7,7,7,7
6_function_36,2,2,5,2
6_function_37,6,6,6,6
6_function_38,1,1,5,2
6_function_39,6,6,9,9
6_function_4,7,5,5,4
6_function_40,2,2,2,2
6_function_41,6,6,7,6
6_function_42,7,7,8,7
6_function_43,7,7,8,7
6_function_44,6,6,7,6
6_function_45,4,4,6,5
6_function_46,1,1,5,2
6_function_47,7,7,8,7
6_function_48,7,7,8,7
6_function_49,7,7,8,7
6_function_5,7,7,8,7
6_function_50,7,7,7,7
6_function_51,7,7,8,7
6_function_52,7,7,8,7
6_function_53,7,7,8,7
6_function_54,5,5,5,5
6_function_55,1,1,5,2
6_function_56,2,2,5,2
6_function_57,1,1,5,2
6_function_58,1,1,5,2
6_function_59,7,7,8,7
6_function_6,7,7,8,7
6_function_60,1,1,5,2
6_function_61,5,5,6,5
6_function_62,7,7,8,7
6_function_63,1,1,5,2
6_function_64,2,2,4,3
6_function_65,7,7,8,7
6_function_66,5,5,6,5
6_function_67,7,7,8,7
6_function_68,7,7,8,7
6_function_69,5,5,5,5
6_function_7,7,7,7,7
6_function_70,7,7,7,7
6_function_71,3,3,3,3
6_function_72,8,7,9,8
6_function_73,7,7,7,7
6_function_74,7,7,7,7
6_function_75,7,7,8,7
6_function_76,6,6,7,6
6_function_77,5,5,7,6
6_function_78,2,2,5,2
6_function_79,2,2,3,2
6_function_8,7,7,7,7
6_function_80,6,6,7,6
6_function_81,5,5,5,5
6_function_82,6,6,7,6
6_function_83,6,6,8,7
6_function_84,7,7,8,7
6_function_85,2,2,5,2
6_function_86,7,7,7,7
6_function_87,5,5,5,5
6_function_88,6,6,6,6
6_function_89,7,7,8,7
6_function_9,7,7,8,7
6_function_90,5,5,5,5
6_function_91,7,7,7,7
6_function_92,7,7,7,7
6_function_93,7,7,7,7
6_function_94,5,5,5,5
6_function_95,6,6,6,6
6_function_96,7,7,8,7
6_function_97,8,8,11,10
6_function_98,1,1,4,2
6_function_99,7,7,7,7
7_function_0,7,7,9,8
7_function_1,8,8,9,8
7_function_10,10,10,10,9
7_function_11,8,8,9,8
7_function_12,7,7,7,7
7_function_13,4,4,4,4
7_function_14,1,1,5,2
7_function_15,4,4,4,4
7_function_16,1,1,2,1
7_function_17,2,2,5,2
7_function_18,8,8,9,8
7_function_19,6,6,6,6
7_function_2,8,8,9,8
7_function_20,8,8,9,8
7_function_21,8,8,9,8
7_function_22,1,1,5,2
7_function_23,8,8,9,8
7_function_24,9,8,10,9
7_function_25,8,8,8,8
7_function_26,7,7,8,7
7_function_27,8,8,9,8
7_function_28,3,3,4,3
7_function_29,2,2,5,2
7_function_3,8,8,9,8
7_function_30,8,8,9,8
7_function_31,8,8,9,8
7_function_32,8,8,8,8
7_function_33,8,8,9,8
7_function_34,5,5,6,5
7_function_35,1,1,5,2
7_function_36,6,6,6,6
7_function_37,7,7,7,7
7_function_38,8,8,9,8
7_function_39,8,8,9,8
7_function_4,7,7,7,7
7_function_40,1,1,5,2
7_function_41,2,2,5,2
7_function_42,3,3,4,3
7_function_43,5,5,5,5
7_function_44,4,4,5,4
7_function_45,1,1,5,2
7_function_46,4,4,4,4
7_function_47,7,7,8,7
7_function_48,8,8,9,8
7_function_49,8,8,9,8
7_function_5,8,8,9,8
7_function_50,8,8,9,8
7_function_51,6,6,6,6
7_function_52,9,8,10,9
7_function_53,8,8,9,8
7_function_54,8,8,9,8
7_function_55,8,8,9,8
7_function_56,8,8,9,8
7_function_57,8,8,9,8
7_function_58,8,8,8,8
7_function_59,8,8,8,8
7_function_6,7,7,8,7
7_function_60,1,1,5,2
7_function_61,3,3,4,3
7_function_62,7,7,8,8
7_function_63,1,1,5,2
7_function_64,2,2,5,2
7_function_65,1,1,5,2
7_function_66,1,1,5,2
7_function_67,8,8,9,8
7_function_68,4,4,5,4
7_function_69,8,8,9,8
7_function_7,9,8,9,9
7_function_70,8,8,9,8
7_function_71,7,7,7,6
7_function_72,6,6,7,6
7_function_73,8,8,10,9
7_function_74,7,7,7,7
7_function_75,9,8,10,9
7_function_76,8,8,8,8
7_function_77,7,7,7,7
7_function_78,8,8,9,8
7_function_79,8,8,8,8
7_function_8,2,2,5,2
7_function_80,2,2,2,2
7_function_81,6,6,6,6
7_function_82,6,6,6,6
7_function_83,8,8,9,8
7_function_84,8,8,9,8
7_function_85,1,1,5,2
7_function_86,7,7,8,7
7_function_87,2,2,5,2
7_function_88,8,8,9,8
7_function_89,6,6,11,9
7_function_9,1,1,5,2
7_function_90,6,6,8,7
7_function_91,4,4,5,4
7_function_92,5,5,6,5
7_function_93,2,2,5,2
7_function_94,4,4,6,4
7_function_95,7,7,7,7
7_function_96,8,8,9,8
7_function_97,8,8,8,8
7_function_98,8,8,8,8
7_function_99,7,7,8,7
8_function_0,9,9,10,9
8_function_1,9,9,10,9
8_function_10,9,9,10,9
8_function_11,2,2,2,2
8_function_12,2,2,5,2
8_function_13,1,1,5,2
8_function_14,9,9,10,9
8_function_15,8,8,9,8
8_function_16,9,9,10,9
8_function_17,9,9,9,9
8_function_18,9,9,10,9
8_function_19,5,5,7,6
8_function_2,9,9,10,9
8_function_20,9,9,9,9
8_function_21,1,1,5,2
8_function_22,9,9,10,9
8_function_23,9,9,10,9
8_function_24,9,9,9,9
8_function_25,6,6,9,9
8_function_26,1,1,5,2
8_function_27,9,9,10,9
8_function_28,9,9,9,9
8_function_29,1,1,5,2
8_function_3,9,9,10,9
8_function_30,2,2,5,2
8_function_31,9,9,10,9
8_function_32,1,1,5,2
8_function_33,3,3,3,3
8_function_34,2,2,5,2
8_function_35,2,2,5,2
8_function_36,1,1,5,2
8_function_37,1,1,5,2
8_function_38,1,1,5,2
8_function_39,9,9,11,10
8_function_4,7,7,8,7
8_function_40,9,9,10,9
8_function_41,2,2,5,2
8_function_42,9,9,10,9
8_function_43,8,8,8,8
8_function_44,8,8,8,8
8_function_45,8,8,11,10
8_function_46,9,9,9,9
8_function_47,1,1,5,2
8_function_48,3,3,4,3
8_function_49,7,7,7,7
8_function_5,7,7,9,7
8_function_50,7,7,7,7
8_function_51,9,9,10,9
8_function_52,9,9,9,9
8_function_53,5,5,5,5
8_function_54,1,1,5,2
8_function_55,9,9,10,9
8_function_56,9,9,9,9
8_function_57,6,6,7,6
8_function_58,1,1,4,2
8_function_59,1,1,5,2
8_function_6,9,9,9,9
8_function_60,7,7,8,7
8_function_61,8,8,9,8
8_function_62,9,9,10,9
8_function_63,4,4,7,5
8_function_64,8,8,9,8
8_function_65,2,2,5,2
8_function_66,7,7,8,7
8_function_67,9,9,10,9
8_function_68,2,2,5,2
8_function_69,5,5,6,5
8_function_7,9,9,9,9
8_function_70,9,9,10,9
8_function_71,1,1,5,2
8_function_72,7,7,8,7
8_function_73,1,1,5,2
8_function_74,1,1,5,2
8_function_75,5,5,5,5
8_function_76,9,9,10,9
8_function_77,1,1,5,2
8_function_78,8,8,9,8
8_function_79,6,6,6,6
8_function_8,9,9,10,9
8_function_80,8,8,8,8
8_function_81,9,9,9,9
8_function_82,5,5,6,5
8_function_83,9,9,9,9
8_function_84,2,2,5,2
8_function_85,9,9,10,9
8_function_86,1,1,5,2
8_function_87,9,9,10,9
8_function_88,1,1,5,2
8_function_89,1,1,5,2
8_function_9,5,5,6,5
8_function_90,10,8,11,10
8_function_91,9,9,9,9
8_function_92,8,8,9,8
8_function_93,9,9,13,13
8_function_94,9,9,10,9
8_function_95,7,7,8,7
8_function_96,1,1,5,2
8_function_97,9,9,10,9
8_function_98,9,9,9,9
8_function_99,2,2,5,2
