function_name,instructions_number,is_eqv_VEIR_xdsl_vs_LLVM_globalisel,is_eqv_VEIR_xdsl_vs_LLVM_selectiondag,is_eqv_VEIR_llvm_vs_LLVM_globalisel,is_eqv_VEIR_llvm_vs_LLVM_selectiondag
3_function_6,3,True,True,True,True
3_function_60,3,False,False,True,True
3_function_61,3,True,True,True,True
3_function_62,3,True,True,False,False
3_function_63,3,False,False,True,True
3_function_64,3,False,False,False,False
3_function_65,3,False,False,True,True
3_function_66,3,True,True,False,False
3_function_67,3,False,False,True,True
3_function_68,3,False,False,False,False
3_function_69,3,False,False,False,False
3_function_7,3,False,False,False,False
3_function_71,3,False,False,True,True
3_function_72,3,False,False,False,False
3_function_73,3,True,True,False,False
3_function_74,3,False,False,False,False
3_function_75,3,False,False,False,False
3_function_76,3,False,False,True,True
3_function_77,3,True,True,False,False
3_function_78,3,True,True,False,False
3_function_79,3,False,False,True,True
3_function_8,3,False,False,True,True
3_function_80,3,True,True,False,False
3_function_81,3,False,False,False,False
3_function_82,3,False,False,False,False
3_function_83,3,False,False,False,False
3_function_84,3,False,False,False,False
3_function_85,3,False,False,True,True
3_function_86,3,True,True,True,True
3_function_87,3,False,False,True,True
3_function_88,3,False,False,False,False
3_function_89,3,False,False,True,True
3_function_9,3,True,True,False,False
3_function_90,3,False,False,True,True
3_function_91,3,True,True,False,False
3_function_92,3,True,True,True,True
3_function_93,3,False,False,False,False
3_function_94,3,True,True,True,True
3_function_95,3,False,False,False,False
3_function_96,3,False,False,True,True
3_function_97,3,False,False,True,True
3_function_98,3,False,False,False,False
3_function_99,3,True,True,True,True
4_function_0,4,False,False,False,False
4_function_1,4,False,False,True,True
4_function_10,4,False,False,False,False
4_function_11,4,False,False,False,False
4_function_12,4,False,False,False,False
4_function_13,4,False,False,False,False
4_function_14,4,False,False,False,False
4_function_15,4,False,False,False,False
4_function_16,4,False,False,False,False
4_function_17,4,False,False,False,False
4_function_18,4,False,False,False,False
4_function_19,4,True,True,False,False
4_function_2,4,True,True,True,True
4_function_20,4,False,False,False,False
4_function_21,4,False,False,False,False
4_function_22,4,False,False,False,False
4_function_23,4,False,False,False,False
4_function_24,4,False,False,False,False
4_function_25,4,False,False,True,True
4_function_26,4,False,False,False,False
4_function_27,4,False,False,False,False
4_function_28,4,False,False,False,False
4_function_29,4,True,True,False,False
4_function_3,4,False,False,False,False
4_function_30,4,False,False,False,False
4_function_31,4,False,False,False,False
4_function_32,4,False,False,False,False
4_function_33,4,False,False,False,False
4_function_34,4,False,False,False,False
4_function_35,4,False,False,False,False
4_function_36,4,False,False,False,False
4_function_37,4,False,False,False,False
4_function_38,4,False,False,False,False
4_function_39,4,False,False,False,False
4_function_4,4,False,False,False,False
4_function_40,4,False,False,False,False
4_function_41,4,False,False,False,False
4_function_42,4,False,False,True,True
4_function_43,4,False,False,False,False
4_function_44,4,False,False,False,False
4_function_45,4,False,False,True,True
4_function_46,4,False,False,False,False
4_function_47,4,False,False,False,False
4_function_48,4,False,False,False,False
4_function_49,4,False,False,True,True
4_function_5,4,True,True,True,True
4_function_50,4,False,False,False,False
4_function_51,4,False,False,True,True
4_function_52,4,False,False,False,False
4_function_53,4,False,False,False,False
4_function_54,4,False,False,False,False
4_function_55,4,False,False,False,False
4_function_56,4,False,False,False,False
4_function_57,4,False,False,False,False
4_function_58,4,False,False,False,False
4_function_59,4,False,False,True,True
4_function_6,4,False,False,False,False
4_function_60,4,False,False,True,True
4_function_61,4,False,False,False,False
4_function_62,4,False,False,False,False
4_function_63,4,False,False,True,True
4_function_64,4,False,False,True,True
4_function_65,4,False,False,False,False
4_function_66,4,False,False,True,True
4_function_67,4,False,False,False,False
4_function_68,4,True,True,True,True
4_function_69,4,False,False,True,True
4_function_7,4,True,True,False,False
4_function_70,4,False,False,False,False
4_function_71,4,False,False,False,False
4_function_72,4,False,False,True,True
4_function_73,4,False,False,False,False
4_function_74,4,False,False,False,False
4_function_75,4,False,False,False,False
4_function_76,4,False,False,False,False
4_function_77,4,True,False,True,False
4_function_78,4,True,True,True,True
4_function_79,4,False,False,False,False
4_function_8,4,False,False,False,False
4_function_80,4,False,False,True,True
4_function_81,4,False,False,False,False
4_function_82,4,True,True,False,False
4_function_83,4,False,False,False,False
4_function_84,4,False,False,False,False
4_function_85,4,False,False,True,True
4_function_86,4,False,False,False,False
4_function_87,4,False,False,True,True
4_function_88,4,False,False,True,True
4_function_89,4,False,False,False,False
4_function_9,4,False,False,True,True
4_function_90,4,False,False,True,True
4_function_91,4,False,False,True,True
4_function_92,4,False,False,False,False
4_function_93,4,False,False,False,False
4_function_94,4,False,False,False,False
4_function_95,4,False,False,False,False
4_function_96,4,False,False,True,True
4_function_97,4,False,False,False,False
4_function_98,4,False,False,True,True
4_function_99,4,False,False,False,False
5_function_0,5,False,False,False,False
5_function_1,5,False,False,False,False
5_function_10,5,False,False,False,False
5_function_11,5,False,False,False,False
5_function_12,5,False,False,False,False
5_function_13,5,False,False,False,False
5_function_14,5,False,False,False,False
5_function_15,5,False,False,True,True
5_function_16,5,False,False,False,False
5_function_17,5,False,False,False,False
5_function_18,5,False,False,True,True
5_function_19,5,False,False,False,False
5_function_2,5,False,False,False,False
5_function_20,5,False,False,False,False
5_function_21,5,False,False,False,False
5_function_22,5,False,False,False,False
5_function_23,5,False,False,False,False
5_function_24,5,False,False,False,False
5_function_25,5,False,False,False,False
5_function_26,5,False,False,False,False
5_function_27,5,False,False,False,False
5_function_28,5,False,False,False,False
5_function_29,5,False,False,False,False
5_function_3,5,False,False,False,False
5_function_30,5,False,False,False,False
5_function_31,5,False,False,False,False
5_function_32,5,False,False,False,False
5_function_33,5,False,False,True,True
5_function_34,5,False,False,False,False
5_function_36,5,False,False,False,False
5_function_37,5,False,False,False,False
5_function_38,5,False,False,True,True
5_function_39,5,False,False,False,False
5_function_4,5,False,False,False,False
5_function_40,5,False,False,False,False
5_function_41,5,False,False,True,True
5_function_42,5,False,False,False,False
5_function_43,5,False,False,False,False
5_function_44,5,True,True,False,False
5_function_45,5,False,False,False,False
5_function_46,5,False,False,True,True
5_function_47,5,False,False,False,False
5_function_48,5,False,False,False,False
5_function_49,5,False,False,False,False
5_function_5,5,False,False,False,False
5_function_50,5,False,False,False,False
5_function_51,5,False,False,False,False
5_function_52,5,False,False,False,False
5_function_53,5,False,False,False,False
5_function_54,5,False,False,False,False
5_function_55,5,False,False,False,False
5_function_56,5,False,False,False,False
5_function_57,5,False,False,True,True
5_function_58,5,False,False,False,False
5_function_59,5,False,False,False,False
5_function_6,5,False,False,False,False
5_function_60,5,False,False,False,False
5_function_61,5,False,False,False,False
5_function_62,5,False,False,False,False
5_function_63,5,False,False,True,True
5_function_64,5,False,False,False,False
5_function_65,5,False,False,False,False
5_function_66,5,False,False,False,False
5_function_67,5,False,False,False,False
5_function_68,5,False,False,False,False
5_function_69,5,False,False,False,False
5_function_7,5,True,True,False,False
5_function_70,5,False,False,False,False
5_function_71,5,False,False,False,False
5_function_72,5,False,False,False,False
5_function_73,5,False,False,True,True
5_function_74,5,True,False,False,False
5_function_75,5,False,False,False,False
5_function_76,5,False,False,False,False
5_function_77,5,False,False,False,False
5_function_78,5,False,False,False,False
5_function_79,5,False,False,False,False
5_function_8,5,False,False,False,False
5_function_80,5,False,False,False,False
5_function_81,5,False,False,False,False
5_function_82,5,False,False,False,False
5_function_83,5,False,False,False,False
5_function_84,5,False,False,False,False
5_function_85,5,False,False,False,False
5_function_86,5,False,False,False,False
5_function_87,5,False,False,False,False
5_function_88,5,False,False,True,True
5_function_89,5,False,False,False,False
5_function_9,5,False,False,False,False
5_function_90,5,False,False,False,False
5_function_91,5,False,False,False,False
5_function_92,5,False,False,False,False
5_function_93,5,False,False,False,False
5_function_94,5,False,False,False,False
5_function_95,5,False,False,False,False
5_function_96,5,False,False,False,False
5_function_97,5,False,False,False,False
5_function_98,5,False,False,False,False
5_function_99,5,False,False,True,True
6_function_0,6,False,False,True,True
6_function_1,6,False,False,True,True
6_function_10,6,True,True,True,True
6_function_11,6,False,False,False,False
6_function_12,6,False,False,False,False
6_function_13,6,False,False,False,False
6_function_14,6,False,False,False,False
6_function_15,6,False,False,False,False
6_function_16,6,False,False,False,False
6_function_17,6,False,False,True,True
6_function_18,6,False,False,False,False
6_function_19,6,False,False,False,False
6_function_2,6,False,False,False,False
6_function_20,6,False,False,False,False
6_function_21,6,False,False,True,True
6_function_22,6,False,False,False,False
6_function_23,6,False,False,False,False
6_function_24,6,False,False,False,False
6_function_25,6,False,False,False,False
6_function_26,6,False,False,False,False
6_function_27,6,False,False,False,False
6_function_28,6,False,False,False,False
6_function_29,6,False,False,False,False
6_function_3,6,True,True,True,True
6_function_30,6,False,False,True,True
6_function_31,6,False,False,True,True
6_function_32,6,False,False,False,False
6_function_33,6,False,False,False,False
6_function_34,6,False,False,False,False
6_function_35,6,False,False,False,False
6_function_36,6,False,False,True,True
6_function_37,6,False,False,False,False
6_function_38,6,False,False,False,False
6_function_39,6,False,False,False,False
6_function_40,6,False,False,False,False
6_function_41,6,False,False,True,True
6_function_42,6,False,False,False,False
6_function_43,6,False,False,False,False
6_function_44,6,False,False,False,False
6_function_45,6,False,False,False,False
6_function_46,6,False,False,False,False
6_function_47,6,False,False,False,False
6_function_48,6,False,False,False,False
6_function_49,6,False,False,False,False
6_function_5,6,False,False,False,False
6_function_50,6,False,False,False,False
6_function_51,6,False,False,False,False
6_function_52,6,False,False,False,False
6_function_53,6,False,False,False,False
6_function_54,6,False,False,False,False
6_function_55,6,False,False,False,False
6_function_56,6,False,False,True,True
6_function_57,6,False,False,False,False
6_function_58,6,False,False,False,False
6_function_59,6,False,False,False,False
6_function_6,6,False,False,False,False
6_function_60,6,False,False,False,False
6_function_61,6,False,False,False,False
6_function_62,6,False,False,False,False
6_function_63,6,False,False,False,False
6_function_64,6,False,False,False,False
6_function_65,6,False,False,False,False
6_function_66,6,False,False,False,False
6_function_67,6,False,False,False,False
6_function_68,6,False,False,False,False
6_function_69,6,False,False,False,False
6_function_7,6,False,False,False,False
6_function_70,6,False,False,False,False
6_function_71,6,False,False,False,False
6_function_72,6,False,False,False,False
6_function_73,6,False,False,False,False
6_function_74,6,False,False,False,False
6_function_75,6,False,False,False,False
6_function_76,6,False,False,False,False
6_function_77,6,False,False,False,False
6_function_78,6,False,False,True,True
6_function_79,6,False,False,False,False
6_function_8,6,False,False,False,False
6_function_80,6,False,False,False,False
6_function_81,6,False,False,False,False
6_function_82,6,False,False,False,False
6_function_83,6,False,False,False,False
6_function_84,6,False,False,False,False
6_function_85,6,False,False,True,True
6_function_86,6,True,True,False,False
6_function_87,6,False,False,False,False
6_function_88,6,False,False,False,False
6_function_89,6,False,False,False,False
6_function_9,6,False,False,False,False
6_function_90,6,False,False,False,False
6_function_91,6,False,False,False,False
6_function_92,6,False,False,False,False
6_function_93,6,False,False,False,False
6_function_94,6,False,False,False,False
6_function_95,6,False,False,False,False
6_function_96,6,False,False,False,False
6_function_97,6,False,False,False,False
6_function_98,6,False,False,False,False
6_function_99,6,False,False,False,False
7_function_0,7,False,False,False,False
7_function_1,7,False,False,False,False
7_function_11,7,False,False,False,False
7_function_12,7,False,False,False,False
7_function_13,7,False,False,False,False
7_function_14,7,False,False,False,False
7_function_15,7,True,True,False,False
7_function_16,7,False,False,True,True
7_function_17,7,False,False,True,True
7_function_18,7,False,False,False,False
7_function_19,7,False,False,False,False
7_function_2,7,False,False,False,False
7_function_20,7,False,False,False,False
7_function_21,7,False,False,False,False
7_function_22,7,False,False,False,False
7_function_23,7,False,False,False,False
7_function_24,7,False,False,False,False
7_function_25,7,False,False,False,False
7_function_26,7,False,False,False,False
7_function_27,7,False,False,False,False
7_function_28,7,False,False,False,False
7_function_29,7,False,False,True,True
7_function_3,7,False,False,False,False
7_function_30,7,False,False,False,False
7_function_31,7,False,False,False,False
7_function_32,7,False,False,False,False
7_function_33,7,False,False,False,False
7_function_34,7,False,False,False,False
7_function_35,7,False,False,False,False
7_function_36,7,False,False,False,False
7_function_37,7,False,False,False,False
7_function_38,7,False,False,False,False
7_function_39,7,False,False,False,False
7_function_4,7,False,False,False,False
7_function_40,7,False,False,False,False
7_function_41,7,False,False,True,True
7_function_42,7,False,False,False,False
7_function_43,7,False,False,False,False
7_function_44,7,False,False,False,False
7_function_45,7,False,False,False,False
7_function_46,7,False,False,False,False
7_function_47,7,False,False,False,False
7_function_48,7,False,False,False,False
7_function_49,7,False,False,False,False
7_function_5,7,False,False,False,False
7_function_50,7,False,False,False,False
7_function_51,7,False,False,False,False
7_function_52,7,False,False,False,False
7_function_53,7,False,False,False,False
7_function_54,7,False,False,False,False
7_function_55,7,False,False,False,False
7_function_56,7,False,False,False,False
7_function_57,7,False,False,False,False
7_function_58,7,False,False,False,False
7_function_59,7,False,False,False,False
7_function_6,7,False,False,False,False
7_function_60,7,False,False,False,False
7_function_61,7,False,False,True,False
7_function_62,7,False,False,False,False
7_function_63,7,False,False,False,False
7_function_64,7,False,False,True,True
7_function_65,7,False,False,False,False
7_function_66,7,False,False,False,False
7_function_67,7,False,False,False,False
7_function_68,7,False,False,False,False
7_function_69,7,False,False,False,False
7_function_7,7,False,False,False,False
7_function_70,7,False,False,False,False
7_function_72,7,False,False,False,False
7_function_73,7,False,False,False,False
7_function_74,7,False,False,False,False
7_function_75,7,False,False,False,False
7_function_76,7,False,False,False,False
7_function_77,7,False,False,False,False
7_function_78,7,False,False,False,False
7_function_79,7,False,False,False,False
7_function_8,7,False,False,True,True
7_function_80,7,True,True,True,True
7_function_81,7,False,False,False,False
7_function_82,7,False,False,False,False
7_function_83,7,False,False,False,False
7_function_84,7,False,False,False,False
7_function_85,7,False,False,False,False
7_function_86,7,False,False,False,False
7_function_87,7,False,False,True,True
7_function_88,7,False,False,False,False
7_function_89,7,False,False,False,False
7_function_9,7,False,False,False,False
7_function_90,7,False,False,False,False
7_function_91,7,False,False,False,False
7_function_92,7,False,False,False,False
7_function_93,7,False,False,True,True
7_function_94,7,False,False,False,False
7_function_95,7,False,False,False,False
7_function_96,7,False,False,False,False
7_function_97,7,False,False,False,False
7_function_98,7,False,False,False,False
7_function_99,7,False,False,False,False
8_function_0,8,False,False,False,False
8_function_1,8,False,False,False,False
8_function_10,8,False,False,False,False
8_function_11,8,True,True,True,True
8_function_12,8,False,False,True,True
8_function_13,8,False,False,False,False
8_function_14,8,False,False,False,False
8_function_15,8,False,False,False,False
8_function_16,8,False,False,False,False
8_function_17,8,False,False,False,False
8_function_18,8,False,False,False,False
8_function_19,8,False,False,False,False
8_function_2,8,False,False,False,False
8_function_20,8,False,False,False,False
8_function_21,8,False,False,False,False
8_function_22,8,False,False,False,False
8_function_23,8,False,False,False,False
8_function_24,8,False,False,False,False
8_function_25,8,False,False,False,False
8_function_26,8,False,False,False,False
8_function_27,8,False,False,False,False
8_function_28,8,False,False,False,False
8_function_29,8,False,False,False,False
8_function_3,8,False,False,False,False
8_function_30,8,False,False,True,True
8_function_31,8,False,False,False,False
8_function_32,8,False,False,False,False
8_function_33,8,True,True,True,True
8_function_34,8,False,False,True,True
8_function_35,8,False,False,True,True
8_function_36,8,False,False,False,False
8_function_37,8,False,False,False,False
8_function_38,8,False,False,False,False
8_function_39,8,False,False,False,False
8_function_4,8,False,False,False,False
8_function_40,8,False,False,False,False
8_function_41,8,False,False,True,True
8_function_42,8,False,False,False,False
8_function_43,8,False,False,False,False
8_function_44,8,False,False,False,False
8_function_45,8,False,False,False,False
8_function_46,8,False,False,False,False
8_function_47,8,False,False,False,False
8_function_48,8,False,False,False,False
8_function_49,8,False,False,False,False
8_function_5,8,False,False,False,False
8_function_50,8,False,False,False,False
8_function_51,8,False,False,False,False
8_function_52,8,False,False,False,False
8_function_53,8,False,False,False,False
8_function_54,8,False,False,False,False
8_function_55,8,False,False,False,False
8_function_56,8,False,False,False,False
8_function_57,8,False,False,False,False
8_function_58,8,False,False,False,False
8_function_59,8,False,False,False,False
8_function_6,8,False,False,False,False
8_function_60,8,False,False,False,False
8_function_61,8,False,False,False,False
8_function_62,8,False,False,False,False
8_function_63,8,False,False,False,False
8_function_64,8,False,False,False,False
8_function_65,8,False,False,True,True
8_function_66,8,False,False,False,False
8_function_67,8,False,False,False,False
8_function_68,8,False,False,True,True
8_function_69,8,False,False,False,False
8_function_7,8,False,False,False,False
8_function_70,8,False,False,False,False
8_function_71,8,False,False,False,False
8_function_72,8,False,False,False,False
8_function_73,8,False,False,False,False
8_function_74,8,False,False,False,False
8_function_75,8,False,False,False,False
8_function_76,8,False,False,False,False
8_function_77,8,False,False,False,False
8_function_78,8,False,False,False,False
8_function_79,8,False,False,False,False
8_function_8,8,False,False,False,False
8_function_80,8,False,False,False,False
8_function_81,8,False,False,False,False
8_function_82,8,False,False,False,False
8_function_83,8,False,False,False,False
8_function_84,8,False,False,True,True
8_function_85,8,False,False,False,False
8_function_86,8,False,False,False,False
8_function_87,8,False,False,False,False
8_function_88,8,False,False,False,False
8_function_89,8,False,False,False,False
8_function_9,8,False,False,False,False
8_function_91,8,False,False,False,False
8_function_92,8,False,False,False,False
8_function_94,8,False,False,False,False
8_function_95,8,False,False,False,False
8_function_96,8,False,False,False,False
8_function_97,8,False,False,False,False
8_function_98,8,False,False,False,False
8_function_99,8,False,False,True,True
